Date, Time, mavlink_attitude_t.roll, mavlink_attitude_t.pitch, mavlink_attitude_t.yaw, mavlink_vfr_hud_t.airspeed, mavlink_vfr_hud_t.groundspeed, mavlink_vfr_hud_t.alt, mavlink_vfr_hud_t.heading, mavlink_vfr_hud_t.climb, mavlink_raw_imu_t.xacc, mavlink_raw_imu_t.yacc, mavlink_raw_imu_t.zacc, mavlink_raw_imu_t.xmag, mavlink_raw_imu_t.ymag, mavlink_raw_imu_t.zmag, mavlink_gps_raw_int_t.lat, mavlink_gps_raw_int_t.lon, mavlink_gps_raw_int_t.alt, mavlink_wind_t.direction, mavlink_wind_t.speed
22-01-2019, 14:47:44 ,0.000155362,-9.63E-05,1.664461,0.0220617,0.00074686,927.89,95,-0.4099702,0,0,-1001,-43,-402,99,130808257,775949639,927970,95.28992,0.001900276
22-01-2019, 14:47:44 ,0.000179328,-7.67E-05,1.663112,0.0220617,0.00074686,927.89,95,-0.4099702,0,0,-1001,-43,-402,99,130808257,775949639,927970,95.28992,0.001900276
22-01-2019, 14:47:44 ,0.000179328,-7.67E-05,1.663112,0.0220617,0.002195392,927.8,95,0.540921,0,0,-1001,-43,-402,99,130808257,775949639,927970,95.28992,0.001900276
22-01-2019, 14:47:44 ,0.000197094,-6.96E-05,1.661969,0.0220617,0.002195392,927.8,95,0.540921,0,0,-1001,-43,-402,99,130808257,775949639,927970,95.28992,0.001900276
22-01-2019, 14:47:44 ,0.000197094,-6.96E-05,1.661969,0.0220617,0.003173556,927.79,95,-0.1711747,0,0,-1001,-43,-402,99,130808257,775949639,927970,95.28992,0.001900276
22-01-2019, 14:47:45 ,0.000197094,-6.96E-05,1.661969,0.0220617,0.003173556,927.79,95,-0.1711747,0,0,-1001,-43,-402,99,130808257,775949639,927970,95.28992,0.001900276
22-01-2019, 14:47:45 ,0.000197094,-6.96E-05,1.661969,0.0220617,0.003173556,927.79,95,-0.1711747,0,0,-1001,-43,-402,99,130808257,775949639,927970,95.28992,0.001900276
22-01-2019, 14:47:45 ,0.000197094,-6.96E-05,1.661969,0.0220617,0.003173556,927.79,95,-0.1711747,0,0,-1001,-43,-402,99,130808257,775949639,927970,95.28992,0.001900276
22-01-2019, 14:47:45 ,0.000197094,-6.96E-05,1.661969,0.0220617,0.003173556,927.79,95,-0.1711747,0,0,-1001,-43,-402,99,130808257,775949639,927970,95.23843,0.005256923
22-01-2019, 14:47:45 ,0.000175255,-4.75E-05,1.661143,0.0220617,0.003173556,927.79,95,-0.1711747,0,0,-1001,-43,-402,99,130808257,775949639,927970,95.23843,0.005256923
22-01-2019, 14:47:45 ,0.000175255,-4.75E-05,1.661143,0.0220617,0.00338492,927.82,95,0.2746211,0,0,-1001,-43,-402,99,130808257,775949639,927970,95.23843,0.005256923
22-01-2019, 14:47:45 ,0.000162852,-2.53E-05,1.660448,0.0220617,0.00338492,927.82,95,0.2746211,0,0,-1001,-43,-402,99,130808257,775949639,927970,95.23843,0.005256923
22-01-2019, 14:47:45 ,0.000162852,-2.53E-05,1.660448,0.0220617,0.003666219,928.01,95,0.1302464,0,0,-1001,-43,-402,99,130808257,775949639,927970,95.23843,0.005256923
22-01-2019, 14:47:45 ,0.000162852,-2.53E-05,1.660448,0.0220617,0.003666219,928.01,95,0.1302464,-7,20,-1001,-43,-402,99,130808257,775949639,927970,95.23843,0.005256923
22-01-2019, 14:47:45 ,0.000162852,-2.53E-05,1.660448,0.0220617,0.003666219,928.01,95,0.1302464,-7,20,-1001,-43,-402,99,130808257,775949639,927970,95.23843,0.005256923
22-01-2019, 14:47:45 ,0.000162852,-2.53E-05,1.660448,0.0220617,0.003666219,928.01,95,0.1302464,-7,20,-1001,-43,-402,99,130808257,775949639,927970,95.23843,0.005256923
22-01-2019, 14:47:45 ,0.000162852,-2.53E-05,1.660448,0.0220617,0.003666219,928.01,95,0.1302464,-7,20,-1001,-43,-402,99,130808257,775949639,927970,95.17868,0.009350425
22-01-2019, 14:47:45 ,0.000130887,-3.92E-05,1.659957,0.0220617,0.003666219,928.01,95,0.1302464,-7,20,-1001,-43,-402,99,130808257,775949639,927970,95.17868,0.009350425
22-01-2019, 14:47:45 ,0.000130887,-3.92E-05,1.659957,1.547436,1.646869,928.15,95,0.01882382,-7,20,-1001,-43,-402,99,130808257,775949639,927970,95.17868,0.009350425
22-01-2019, 14:47:46 ,0.000130887,-3.92E-05,1.659957,1.547436,1.646869,928.15,95,0.01882382,-1,-8,-1000,-44,-402,99,130808257,775949639,927970,95.17868,0.009350425
22-01-2019, 14:47:46 ,0.000130887,-3.92E-05,1.659957,1.547436,1.646869,928.15,95,0.01882382,-1,-8,-1000,-44,-402,99,130808258,775949639,927970,95.17868,0.009350425
22-01-2019, 14:47:46 ,0.000130887,-3.92E-05,1.659957,1.547436,1.646869,928.15,95,0.01882382,-1,-8,-1000,-44,-402,99,130808258,775949639,927970,95.17868,0.009350425
22-01-2019, 14:47:46 ,0.000130887,-3.92E-05,1.659957,1.547436,1.646869,928.15,95,0.01882382,-1,-8,-1000,-44,-402,99,130808258,775949639,927970,95.77925,0.6736451
22-01-2019, 14:47:46 ,-9.55E-06,-1.45E-06,1.660285,1.547436,1.646869,928.15,95,0.01882382,-1,-8,-1000,-44,-402,99,130808258,775949639,927970,95.77925,0.6736451
22-01-2019, 14:47:46 ,-9.55E-06,-1.45E-06,1.660285,3.404874,2.3967,928.17,95,-0.05991214,-1,-8,-1000,-44,-402,99,130808258,775949639,927970,95.77925,0.6736451
22-01-2019, 14:47:46 ,-9.55E-06,-1.45E-06,1.660285,3.404874,2.3967,928.17,95,-0.05991214,-1,-8,-1000,-44,-402,99,130808258,775949639,927970,95.77925,0.6736451
22-01-2019, 14:47:46 ,-9.55E-06,-1.45E-06,1.660285,3.404874,2.157059,928.17,95,-0.05991214,-1,-8,-1000,-44,-402,99,130808258,775949639,927970,95.77925,0.6736451
22-01-2019, 14:47:46 ,-1.38E-05,3.77E-05,1.660334,3.404874,2.157059,928.17,95,-0.05991214,-1,-8,-1000,-44,-402,99,130808258,775949639,927970,95.77925,0.6736451
22-01-2019, 14:47:46 ,-1.38E-05,3.77E-05,1.660334,3.404874,1.941382,928.17,95,-0.05991214,-1,-8,-1000,-44,-402,99,130808258,775949639,927970,95.77925,0.6736451
22-01-2019, 14:47:46 ,-1.38E-05,3.77E-05,1.660334,3.404874,1.941382,928.17,95,-0.05991214,0,1,-1001,-44,-402,99,130808258,775949639,927970,95.77925,0.6736451
22-01-2019, 14:47:46 ,-1.38E-05,3.77E-05,1.660334,3.404874,1.941382,928.17,95,-0.05991214,0,1,-1001,-44,-402,99,130808257,775949639,927970,95.77925,0.6736451
22-01-2019, 14:47:46 ,-1.38E-05,3.77E-05,1.660334,3.404874,1.941382,928.17,95,-0.05991214,0,1,-1001,-44,-402,99,130808257,775949639,927970,95.77925,0.6736451
22-01-2019, 14:47:46 ,-1.38E-05,3.77E-05,1.660334,3.404874,1.941382,928.17,95,-0.05991214,0,1,-1001,-44,-402,99,130808257,775949639,927970,95.42414,1.140685
22-01-2019, 14:47:46 ,0.000186541,2.41E-05,1.66066,3.404874,1.941382,928.17,95,-0.05991214,0,1,-1001,-44,-402,99,130808257,775949639,927970,95.42414,1.140685
22-01-2019, 14:47:46 ,0.000186541,2.41E-05,1.66066,3.300855,1.55437,927.92,95,-0.5763121,0,1,-1001,-44,-402,99,130808257,775949639,927970,95.42414,1.140685
22-01-2019, 14:47:47 ,0.000328198,-0.000177622,1.661016,3.300855,1.55437,927.92,95,-0.5763121,0,1,-1001,-44,-402,99,130808257,775949639,927970,95.42414,1.140685
22-01-2019, 14:47:47 ,0.000328198,-0.000177622,1.661016,3.67137,1.700318,927.8,95,-0.2615868,0,1,-1001,-44,-402,99,130808257,775949639,927970,95.42414,1.140685
22-01-2019, 14:47:47 ,0.000328198,-0.000177622,1.661016,3.67137,1.700318,927.8,95,-0.2615868,0,0,-1001,-44,-402,99,130808257,775949639,927970,95.42414,1.140685
22-01-2019, 14:47:47 ,0.000328198,-0.000177622,1.661016,3.67137,1.700318,927.8,95,-0.2615868,0,0,-1001,-44,-402,99,130808257,775949639,927970,95.42414,1.140685
22-01-2019, 14:47:47 ,0.000328198,-0.000177622,1.661016,3.67137,1.700318,927.8,95,-0.2615868,0,0,-1001,-44,-402,99,130808257,775949639,927970,95.42414,1.140685
22-01-2019, 14:47:47 ,0.000328198,-0.000177622,1.661016,3.67137,1.700318,927.8,95,-0.2615868,0,0,-1001,-44,-402,99,130808257,775949639,927970,95.34472,1.570806
22-01-2019, 14:47:47 ,0.000229941,-0.000192399,1.661418,3.67137,1.700318,927.8,95,-0.2615868,0,0,-1001,-44,-402,99,130808257,775949639,927970,95.34472,1.570806
22-01-2019, 14:47:47 ,0.000229941,-0.000192399,1.661418,3.565889,1.149778,928.07,95,-0.277219,0,0,-1001,-44,-402,99,130808257,775949639,927970,95.34472,1.570806
22-01-2019, 14:47:47 ,0.000219282,-0.00016359,1.661833,3.565889,1.149778,928.07,95,-0.277219,0,0,-1001,-44,-402,99,130808257,775949639,927970,95.34472,1.570806
22-01-2019, 14:47:47 ,0.000219282,-0.00016359,1.661833,3.790874,1.213924,928.19,95,0.261346,0,0,-1001,-44,-402,99,130808257,775949639,927970,95.34472,1.570806
22-01-2019, 14:47:47 ,0.000219282,-0.00016359,1.661833,3.790874,1.213924,928.19,95,0.261346,0,0,-1000,-45,-402,99,130808257,775949639,927970,95.34472,1.570806
22-01-2019, 14:47:47 ,0.000219282,-0.00016359,1.661833,3.790874,1.213924,928.19,95,0.261346,0,0,-1000,-45,-402,99,130808258,775949639,927970,95.34472,1.570806
22-01-2019, 14:47:47 ,0.000219282,-0.00016359,1.661833,3.790874,1.213924,928.19,95,0.261346,0,0,-1000,-45,-402,99,130808258,775949639,927970,95.34472,1.570806
22-01-2019, 14:47:47 ,0.000219282,-0.00016359,1.661833,3.790874,1.213924,928.19,95,0.261346,0,0,-1000,-45,-402,99,130808258,775949639,927970,95.29916,2.101883
22-01-2019, 14:47:47 ,0.0002331,-0.000128425,1.662232,3.790874,1.213924,928.19,95,0.261346,0,0,-1000,-45,-402,99,130808258,775949639,927970,95.29916,2.101883
22-01-2019, 14:47:47 ,0.0002331,-0.000128425,1.662232,3.773913,1.098129,927.9,95,-0.003437432,0,0,-1000,-45,-402,99,130808258,775949639,927970,95.29916,2.101883
22-01-2019, 14:47:48 ,0.000206091,-7.55E-05,1.66265,3.773913,1.098129,927.9,95,-0.003437432,0,0,-1000,-45,-402,99,130808258,775949639,927970,95.29916,2.101883
22-01-2019, 14:47:48 ,0.000206091,-7.55E-05,1.66265,3.323997,0.4647018,927.95,95,-0.2921809,0,0,-1000,-45,-402,99,130808258,775949639,927970,95.29916,2.101883
22-01-2019, 14:47:48 ,0.000206091,-7.55E-05,1.66265,3.323997,0.4647018,927.95,95,-0.2921809,0,0,-1001,-45,-402,99,130808258,775949639,927970,95.29916,2.101883
22-01-2019, 14:47:48 ,0.000206091,-7.55E-05,1.66265,3.323997,0.4647018,927.95,95,-0.2921809,0,0,-1001,-45,-402,99,130808258,775949639,927970,95.29916,2.101883
22-01-2019, 14:47:48 ,0.000206091,-7.55E-05,1.66265,3.323997,0.4647018,927.95,95,-0.2921809,0,0,-1001,-45,-402,99,130808258,775949639,927970,95.29916,2.101883
22-01-2019, 14:47:48 ,0.000206091,-7.55E-05,1.66265,3.323997,0.4647018,927.95,95,-0.2921809,0,0,-1001,-45,-402,99,130808258,775949639,927970,95.295,2.363676
22-01-2019, 14:47:48 ,0.000202144,-4.74E-05,1.663066,3.323997,0.4647018,927.95,95,-0.2921809,0,0,-1001,-45,-402,99,130808258,775949639,927970,95.295,2.363676
22-01-2019, 14:47:48 ,0.000202144,-4.74E-05,1.663066,3.778379,0.8380532,928.14,95,-0.252331,0,0,-1001,-45,-402,99,130808258,775949639,927970,95.295,2.363676
22-01-2019, 14:47:48 ,0.000207104,-4.41E-05,1.66351,3.778379,0.8380532,928.14,95,-0.252331,0,0,-1001,-45,-402,99,130808258,775949639,927970,95.295,2.363676
22-01-2019, 14:47:48 ,0.000207104,-4.41E-05,1.66351,3.668727,0.6315087,927.81,95,0.3072215,0,0,-1001,-45,-402,99,130808258,775949639,927970,95.295,2.363676
22-01-2019, 14:47:48 ,0.000207104,-4.41E-05,1.66351,3.668727,0.6315087,927.81,95,0.3072215,0,0,-1001,-45,-401,99,130808258,775949639,927970,95.295,2.363676
22-01-2019, 14:47:48 ,0.000207104,-4.41E-05,1.66351,3.668727,0.6315087,927.81,95,0.3072215,0,0,-1001,-45,-401,99,130808258,775949639,927970,95.295,2.363676
22-01-2019, 14:47:48 ,0.000207104,-4.41E-05,1.66351,3.668727,0.6315087,927.81,95,0.3072215,0,0,-1001,-45,-401,99,130808258,775949639,927970,95.295,2.363676
22-01-2019, 14:47:48 ,0.000207104,-4.41E-05,1.66351,3.668727,0.6315087,927.81,95,0.3072215,0,0,-1001,-45,-401,99,130808258,775949639,927970,95.3073,2.739228
22-01-2019, 14:47:48 ,0.000201679,-2.48E-05,1.663972,3.668727,0.6315087,927.81,95,0.3072215,0,0,-1001,-45,-401,99,130808258,775949639,927970,95.3073,2.739228
22-01-2019, 14:47:48 ,0.000201679,-2.48E-05,1.663972,3.564956,0.4689409,928.15,95,-0.229448,0,0,-1001,-45,-401,99,130808258,775949639,927970,95.3073,2.739228
22-01-2019, 14:47:49 ,0.000189637,-1.03E-06,1.66444,3.564956,0.4689409,928.15,95,-0.229448,0,0,-1001,-45,-401,99,130808258,775949639,927970,95.3073,2.739228
22-01-2019, 14:47:49 ,0.000189637,-1.03E-06,1.66444,3.790443,0.6607338,928.18,95,0.8060757,0,0,-1001,-45,-401,99,130808258,775949639,927970,95.3073,2.739228
22-01-2019, 14:47:49 ,0.000189637,-1.03E-06,1.66444,3.790443,0.6607338,928.18,95,0.8060757,0,0,-1000,-46,-401,99,130808258,775949639,927970,95.3073,2.739228
22-01-2019, 14:47:49 ,0.000189637,-1.03E-06,1.66444,3.790443,0.6607338,928.18,95,0.8060757,0,0,-1000,-46,-401,99,130808258,775949639,927970,95.3073,2.739228
22-01-2019, 14:47:49 ,0.000189637,-1.03E-06,1.66444,3.790443,0.6607338,928.18,95,0.8060757,0,0,-1000,-46,-401,99,130808258,775949639,927970,95.3073,2.739228
22-01-2019, 14:47:49 ,0.000189637,-1.03E-06,1.66444,3.790443,0.6607338,928.18,95,0.8060757,0,0,-1000,-46,-401,99,130808258,775949639,927970,95.32386,2.944782
22-01-2019, 14:47:49 ,0.000179099,1.61E-06,1.664916,3.790443,0.6607338,928.18,95,0.8060757,0,0,-1000,-46,-401,99,130808258,775949639,927970,95.32386,2.944782
22-01-2019, 14:47:49 ,0.000179099,1.61E-06,1.664916,3.368155,0.08040154,928.19,95,-0.3390601,0,0,-1000,-46,-401,99,130808258,775949639,927970,95.32386,2.944782
22-01-2019, 14:47:49 ,0.000181199,-2.62E-06,1.665396,3.368155,0.08040154,928.19,95,-0.3390601,0,0,-1000,-46,-401,99,130808258,775949639,927970,95.32386,2.944782
22-01-2019, 14:47:49 ,0.000181199,-2.62E-06,1.665396,3.362263,0.07538277,928,95,0.1633146,0,0,-1000,-46,-401,99,130808258,775949639,927970,95.32386,2.944782
22-01-2019, 14:47:49 ,0.000181199,-2.62E-06,1.665396,3.362263,0.07538277,928,95,0.1633146,0,0,-1000,-46,-401,99,130808258,775949639,927970,95.32386,2.944782
22-01-2019, 14:47:49 ,0.000181199,-2.62E-06,1.665396,3.362263,0.07538277,928,95,0.1633146,0,0,-1000,-46,-401,99,130808258,775949639,927970,95.32386,2.944782
22-01-2019, 14:47:49 ,0.000181199,-2.62E-06,1.665396,3.362263,0.07538277,928,95,0.1633146,0,0,-1000,-46,-401,99,130808258,775949639,927970,95.32386,2.944782
22-01-2019, 14:47:49 ,0.000181199,-2.62E-06,1.665396,3.362263,0.07538277,928,95,0.1633146,0,0,-1000,-46,-401,99,130808258,775949639,927970,95.35537,3.125335
22-01-2019, 14:47:49 ,0.000188686,-6.86E-06,1.665871,3.362263,0.07538277,928,95,0.1633146,0,0,-1000,-46,-401,99,130808258,775949639,927970,95.35537,3.125335
22-01-2019, 14:47:49 ,0.000188686,-6.86E-06,1.665871,3.789974,0.5592273,927.94,95,0.02578068,0,0,-1000,-46,-401,99,130808258,775949639,927970,95.35537,3.125335
22-01-2019, 14:47:50 ,0.00019292,-2.01E-06,1.666371,3.789974,0.5592273,927.94,95,0.02578068,0,0,-1000,-46,-401,99,130808258,775949639,927970,95.35537,3.125335
22-01-2019, 14:47:50 ,0.00019292,-2.01E-06,1.666371,3.332939,0.009678445,928.13,95,-0.0988259,0,0,-1000,-46,-401,99,130808258,775949639,927970,95.35537,3.125335
22-01-2019, 14:47:50 ,0.00019292,-2.01E-06,1.666371,3.332939,0.009678445,928.13,95,-0.0988259,0,0,-1001,-47,-401,99,130808258,775949639,927970,95.35537,3.125335
